ImageId,Label
6804,0
6805,1
6806,0
6807,0
6808,1
6809,0
6810,1
6811,0
6812,4
6813,0
6814,0
6815,0
6816,4
6817,1
6818,1
6819,1
6820,0
6821,0
6822,1
6823,0
6824,0
6825,0
6826,0
6827,1
6828,2
6829,1
6830,0
6831,0
6832,1
6833,0
6834,1
6835,0
6836,0
6837,1
6838,0
6839,0
6840,1
6841,1
6842,0
6843,1
6844,0
6845,0
6846,1
6847,0
6848,1
6849,2
6850,4
6851,0
6852,2
6853,3
6854,0
6855,0
6856,1
6857,0
6858,0
6859,0
6860,1
6861,0
6862,0
6863,1
6864,0
6865,2
6866,0
6867,0
6868,1
6869,2
6870,0
6871,1
6872,1
6873,0
6874,0
6875,1
6876,0
6877,2
6878,0
6879,2
6880,2
6881,2
6882,1
6883,0
6884,2
6885,1
6886,1
6887,0
6888,2
6889,1
6890,1
6891,2
6892,1
6893,1
6894,2
6895,1
6896,0
6897,2
6898,4
6899,5
6900,0
6901,1
6902,0
6903,0
6904,1
6905,0
6906,3
6907,2
6908,1
6909,0
6910,4
6911,0
6912,0
6913,0
6914,4
6915,2
6916,0
6917,0
6918,2
6919,0
6920,0
6921,1
6922,2
6923,1
6924,1
6925,4
6926,1
6927,1
6928,4
6929,1
6930,0
6931,4
6932,1
6933,2
6934,0
6935,1
6936,0
6937,2
6938,1
6939,0
6940,2
6941,0
6942,0
6943,4
6944,0
6945,0
6946,1
6947,1
6948,2
6949,2
6950,1
6951,0
6952,4
6953,0
6954,0
6955,0
6956,2
6957,1
6958,4
6959,3
6960,0
6961,0
6962,2
6963,4
6964,4
6965,1
6966,0
6967,4
6968,1
6969,4
6970,1
6971,1
6972,3
6973,4
6974,1
6975,2
6976,3
6977,1
6978,0
6979,1
6980,1
6981,1
6982,0
6983,1
6984,0
6985,0
6986,2
6987,1
6988,2
6989,0
6990,1
6991,0
6992,0
6993,0
6994,0
6995,0
6996,0
6997,0
6998,1
6999,4
7000,2
7001,0
7002,1
7003,1
7004,0
7005,3
7006,4
7007,0
7008,0
7009,0
7010,0
7011,1
7012,3
7013,1
7014,0
7015,2
7016,0
7017,1
7018,4
7019,4
7020,0
7021,2
7022,2
7023,0
7024,1
7025,1
7026,1
7027,1
7028,2
7029,4
7030,1
7031,5
7032,1
7033,1
7034,1
7035,2
7036,2
7037,0
7038,1
7039,0
7040,0
7041,1
7042,0
7043,0
7044,0
7045,1
7046,0
7047,0
7048,2
7049,2
7050,0
7051,2
7052,0
7053,1
7054,4
7055,1
7056,0
7057,0
7058,0
7059,0
7060,0
7061,3
7062,0
7063,2
7064,2
7065,1
7066,0
7067,1
7068,0
7069,0
7070,4
7071,1
7072,1
7073,4
7074,2
7075,1
7076,0
7077,0
7078,0
7079,5
7080,1
7081,0
7082,1
7083,0
7084,0
7085,1
7086,0
7087,0
7088,1
7089,0
7090,2
7091,0
7092,2
7093,0
7094,0
7095,0
7096,0
7097,1
7098,2
7099,0
7100,0
7101,0
7102,4
7103,1
7104,2
7105,0
7106,0
7107,1
7108,4
7109,0
7110,4
7111,0
7112,4
7113,1
7114,4
7115,1
7116,0
7117,0
7118,0
7119,0
7120,4
7121,0
7122,1
7123,0
7124,0
7125,2
7126,0
7127,1
7128,0
7129,2
7130,0
7131,2
7132,5
7133,2
7134,1
7135,0
7136,4
7137,0
7138,1
7139,4
7140,2
7141,1
7142,0
7143,1
7144,0
7145,2
7146,2
7147,1
7148,1
7149,0
7150,0
7151,2
7152,1
7153,2
7154,1
7155,0
7156,1
7157,0
7158,0
7159,1
7160,0
7161,0
7162,0
7163,2
7164,1
7165,3
7166,0
7167,4
7168,0
7169,2
7170,2
7171,0
7172,0
7173,0
7174,1
7175,1
7176,0
7177,1
7178,4
7179,0
7180,0
7181,0
7182,5
7183,1
7184,0
7185,1
7186,1
7187,0
7188,0
7189,1
7190,0
7191,0
7192,0
7193,4
7194,1
7195,2
7196,1
7197,0
7198,0
7199,1
7200,0
7201,3
7202,2
7203,0
7204,1
7205,0
7206,0
7207,0
7208,1
7209,0
7210,0
7211,1
7212,1
7213,0
7214,2
7215,1
7216,2
7217,0
7218,2
7219,1
7220,0
7221,1
7222,0
7223,1
7224,4
7225,1
7226,0
7227,1
7228,0
7229,4
7230,1
7231,2
7232,4
7233,2
7234,2
7235,1
7236,2
7237,0
7238,2
7239,2
7240,1
7241,1
7242,4
7243,0
7244,0
7245,5
7246,0
7247,3
7248,0
7249,1
7250,2
7251,4
7252,4
7253,2
7254,1
7255,1
7256,0
7257,0
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,0
7265,1
7266,3
7267,4
7268,1
7269,0
7270,0
7271,0
7272,0
7273,1
7274,1
7275,1
7276,0
7277,1
7278,4
7279,4
7280,1
7281,1
7282,1
7283,1
7284,0
7285,0
7286,3
7287,0
7288,1
7289,1
7290,0
7291,0
7292,4
7293,1
7294,2
7295,1
7296,1
7297,0
7298,1
7299,0
7300,4
7301,1
7302,0
7303,0
7304,4
7305,1
7306,0
7307,0
7308,0
7309,0
7310,0
7311,1
7312,0
7313,1
7314,1
7315,0
7316,1
7317,2
7318,2
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,1
7326,1
7327,2
7328,1
7329,0
7330,0
7331,1
7332,2
7333,1
7334,1
7335,0
7336,1
7337,1
7338,0
7339,0
7340,0
7341,0
7342,0
7343,4
7344,0
7345,0
7346,1
7347,1
7348,0
7349,1
7350,0
7351,4
7352,0
7353,2
7354,0
7355,0
7356,1
7357,1
7358,1
7359,1
7360,0
7361,2
7362,0
7363,1
7364,4
7365,0
7366,0
7367,1
7368,0
7369,4
7370,0
7371,1
7372,0
7373,1
7374,2
7375,1
7376,0
7377,1
7378,0
7379,4
7380,1
7381,2
7382,0
7383,1
7384,0
7385,0
7386,0
7387,0
7388,0
7389,1
7390,4
7391,1
7392,1
7393,0
7394,4
7395,1
7396,0
7397,4
7398,1
7399,0
7400,0
7401,0
7402,1
7403,2
7404,1
7405,0
7406,2
7407,0
7408,2
7409,0
7410,0
7411,1
7412,4
7413,1
7414,1
7415,0
7416,0
7417,2
7418,0
7419,0
7420,0
7421,0
7422,4
7423,0
7424,0
7425,0
7426,0
7427,4
7428,1
7429,1
7430,0
7431,4
7432,1
7433,0
7434,1
7435,1
7436,1
7437,0
7438,0
7439,1
7440,0
7441,1
7442,0
7443,2
7444,1
7445,1
7446,0
7447,1
7448,1
7449,1
7450,0
7451,1
7452,0
7453,1
7454,2
7455,1
7456,0
7457,2
7458,0
7459,1
7460,0
7461,1
7462,1
7463,0
7464,0
7465,0
7466,2
7467,4
7468,0
7469,0
7470,0
7471,1
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,2
7485,4
7486,1
7487,0
7488,2
7489,2
7490,4
7491,0
7492,0
7493,0
7494,1
7495,2
7496,1
7497,0
7498,0
7499,3
7500,0
7501,0
7502,1
7503,1
7504,2
7505,1
7506,4
7507,1
7508,0
7509,0
7510,2
7511,1
7512,0
7513,1
7514,1
7515,0
7516,4
7517,1
7518,2
7519,2
7520,0
7521,0
7522,0
7523,4
7524,0
7525,0
7526,4
7527,1
7528,0
7529,1
7530,2
7531,2
7532,1
7533,0
7534,1
7535,0
7536,3
7537,0
7538,1
7539,2
7540,1
7541,2
7542,1
7543,4
7544,2
7545,1
7546,1
7547,1
7548,1
7549,1
7550,0
7551,1
7552,0
7553,0
7554,4
7555,1
7556,0
7557,3
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,2
7568,1
7569,1
7570,0
7571,2
7572,1
7573,0
7574,1
7575,2
7576,1
7577,1
7578,1
7579,1
7580,1
7581,1
7582,0
7583,1
7584,0
7585,0
7586,0
7587,0
7588,0
7589,2
7590,0
7591,1
7592,3
7593,0
7594,0
7595,0
7596,2
7597,1
7598,1
7599,1
7600,1
7601,1
7602,0
7603,0
7604,0
7605,4
7606,0
7607,5
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,3
7615,0
7616,0
7617,1
7618,2
7619,3
7620,1
7621,1
7622,0
7623,1
7624,0
7625,0
7626,4
7627,0
7628,0
7629,0
7630,0
7631,1
7632,3
7633,0
7634,0
7635,4
7636,0
7637,0
7638,0
7639,1
7640,1
7641,0
7642,3
7643,0
7644,3
7645,2
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,5
7654,1
7655,1
7656,1
7657,0
7658,0
7659,1
7660,1
7661,0
7662,2
7663,1
7664,0
7665,1
7666,0
7667,2
7668,0
7669,0
7670,0
7671,5
7672,0
7673,1
7674,2
7675,1
7676,1
7677,1
7678,1
7679,2
7680,1
7681,2
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,4
7689,1
7690,0
7691,2
7692,0
7693,0
7694,1
7695,2
7696,0
7697,2
7698,0
7699,0
7700,1
7701,1
7702,0
7703,1
7704,0
7705,0
7706,2
7707,0
7708,1
7709,1
7710,1
7711,1
7712,0
7713,0
7714,1
7715,0
7716,2
7717,1
7718,0
7719,2
7720,0
7721,0
7722,0
7723,1
7724,1
7725,5
7726,1
7727,5
7728,1
7729,0
7730,0
7731,0
7732,0
7733,1
7734,2
7735,2
7736,1
7737,1
7738,2
7739,0
7740,0
7741,2
7742,0
7743,0
7744,4
7745,0
7746,3
7747,2
7748,1
7749,0
7750,1
7751,3
7752,0
7753,0
7754,1
7755,0
7756,0
7757,0
7758,1
7759,3
7760,4
7761,0
7762,2
7763,0
7764,1
7765,1
7766,1
7767,1
7768,0
7769,0
7770,2
7771,1
7772,0
7773,4
7774,0
7775,0
7776,1
7777,2
7778,0
7779,0
7780,1
7781,0
7782,0
7783,1
7784,0
7785,1
7786,1
7787,2
7788,1
7789,1
7790,0
7791,1
7792,0
7793,1
7794,1
7795,1
7796,1
7797,4
7798,1
7799,1
7800,1
7801,4
7802,0
7803,1
7804,0
7805,0
7806,3
7807,0
7808,0
7809,0
7810,2
7811,2
7812,1
7813,1
7814,0
7815,0
7816,1
7817,0
7818,1
7819,1
7820,2
7821,0
7822,1
7823,1
7824,0
7825,0
7826,4
7827,1
7828,0
7829,4
7830,1
7831,1
7832,1
7833,0
7834,0
7835,4
7836,1
7837,2
7838,0
7839,4
7840,4
7841,4
7842,0
7843,1
7844,2
7845,1
7846,0
7847,0
7848,4
7849,0
7850,1
7851,0
7852,0
7853,0
7854,0
7855,4
7856,2
7857,0
7858,1
7859,1
7860,0
7861,2
7862,1
7863,0
7864,3
7865,0
7866,0
7867,1
7868,0
7869,4
7870,1
7871,1
7872,0
7873,1
7874,0
7875,2
7876,0
7877,0
7878,4
7879,0
7880,4
7881,0
7882,1
7883,2
7884,4
7885,1
7886,1
7887,1
7888,0
7889,2
7890,0
7891,1
7892,1
7893,1
7894,0
7895,1
7896,1
7897,2
7898,0
7899,1
7900,0
7901,4
7902,0
7903,1
7904,0
7905,2
7906,0
7907,0
7908,2
7909,3
7910,1
7911,0
7912,2
7913,0
7914,0
7915,1
7916,1
7917,0
7918,0
7919,3
7920,1
7921,2
7922,0
7923,3
7924,3
7925,2
7926,3
7927,1
7928,0
7929,2
7930,0
7931,1
7932,3
7933,0
7934,2
7935,0
7936,0
7937,4
7938,0
7939,0
7940,0
7941,0
7942,0
7943,2
7944,4
7945,0
7946,0
7947,0
7948,4
7949,1
7950,0
7951,1
7952,1
7953,2
7954,0
7955,0
7956,1
7957,1
7958,1
7959,1
7960,3
7961,0
7962,1
7963,1
7964,4
7965,1
7966,2
7967,2
7968,2
7969,0
7970,0
7971,2
7972,1
7973,0
7974,1
7975,0
7976,1
7977,1
7978,0
7979,5
7980,3
7981,0
7982,2
7983,0
7984,2
7985,4
7986,0
7987,0
7988,1
7989,1
7990,1
7991,1
7992,0
7993,0
7994,1
7995,1
7996,1
7997,1
7998,3
7999,0
8000,0
8001,0
8002,0
8003,1
8004,1
8005,1
8006,1
8007,1
8008,0
8009,0
8010,0
8011,1
8012,1
8013,0
8014,0
8015,2
8016,2
8017,1
8018,1
8019,0
8020,0
8021,0
8022,1
8023,2
8024,5
8025,0
8026,1
8027,1
8028,0
8029,0
8030,1
8031,3
8032,2
8033,1
8034,3
8035,1
8036,0
8037,0
8038,0
8039,1
8040,1
8041,0
8042,4
8043,1
8044,1
8045,2
8046,1
8047,0
8048,1
8049,1
8050,2
8051,1
8052,4
8053,2
8054,2
8055,0
8056,1
8057,2
8058,1
8059,1
8060,0
8061,1
8062,4
8063,0
8064,1
8065,1
8066,1
8067,2
8068,1
8069,1
8070,1
8071,1
8072,0
8073,4
8074,2
8075,4
8076,0
8077,0
8078,1
8079,4
8080,5
8081,1
8082,2
8083,0
8084,0
8085,1
8086,0
8087,1
8088,1
8089,0
8090,0
8091,1
8092,0
8093,0
8094,3
8095,2
8096,0
8097,1
8098,1
8099,1
8100,2
8101,0
8102,0
8103,3
8104,1
8105,4
8106,2
8107,0
8108,2
8109,2
8110,4
8111,1
8112,1
8113,1
8114,0
8115,0
8116,1
8117,1
8118,0
8119,1
8120,2
8121,4
8122,0
8123,0
8124,0
8125,1
8126,1
8127,0
8128,2
8129,1
8130,0
8131,0
8132,0
8133,1
8134,3
8135,1
8136,4
8137,0
8138,0
8139,2
8140,0
8141,0
8142,0
8143,0
8144,1
8145,1
8146,4
8147,0
8148,0
8149,0
8150,1
8151,2
8152,2
8153,0
8154,1
8155,0
8156,0
8157,1
8158,0
8159,1
8160,1
8161,0
8162,0
8163,2
8164,0
8165,0
8166,1
8167,2
8168,1
8169,4
8170,1
8171,2
8172,0
8173,1
8174,2
8175,0
8176,1
8177,0
8178,1
8179,1
8180,1
8181,3
8182,0
8183,1
8184,0
8185,1
8186,0
8187,1
8188,0
8189,0
8190,1
8191,2
8192,0
8193,5
8194,1
8195,1
8196,0
8197,0
8198,2
8199,0
8200,0
8201,0
8202,4
8203,0
8204,1
8205,1
8206,2
8207,2
8208,2
8209,3
8210,2
8211,1
8212,0
8213,0
8214,0
8215,1
8216,2
8217,0
8218,2
8219,2
8220,2
8221,0
8222,1
8223,1
8224,4
8225,4
8226,1
8227,4
8228,0
8229,0
8230,2
8231,2
8232,1
8233,4
8234,1
8235,0
8236,2
8237,2
8238,2
8239,2
8240,3
8241,1
8242,2
8243,2
8244,0
8245,0
8246,1
8247,0
8248,0
8249,0
8250,0
8251,0
8252,1
8253,0
8254,0
8255,0
8256,2
8257,3
8258,5
8259,0
8260,1
8261,0
8262,0
8263,0
8264,1
8265,0
8266,1
8267,0
8268,0
8269,2
8270,1
8271,0
8272,0
8273,0
8274,2
8275,0
8276,0
8277,1
8278,1
8279,0
8280,2
8281,1
8282,0
8283,0
8284,0
8285,2
8286,2
8287,1
8288,2
8289,2
8290,0
8291,3
8292,2
8293,0
8294,1
8295,0
8296,0
8297,0
8298,0
8299,1
8300,1
8301,3
8302,1
8303,0
8304,0
8305,2
8306,0
8307,1
8308,1
8309,1
8310,0
8311,0
8312,0
8313,1
8314,0
8315,3
8316,0
8317,0
8318,4
8319,5
8320,1
8321,0
8322,0
8323,1
8324,0
8325,0
8326,0
8327,0
8328,4
8329,0
8330,1
8331,0
8332,0
8333,1
8334,0
8335,1
8336,0
8337,0
8338,2
8339,1
8340,2
8341,2
8342,0
8343,1
8344,0
8345,1
8346,4
8347,4
8348,1
8349,4
8350,2
8351,0
8352,4
8353,0
8354,1
8355,0
8356,0
8357,4
8358,0
8359,4
8360,0
8361,0
8362,0
8363,0
8364,0
8365,0
8366,0
8367,1
8368,0
8369,0
8370,0
8371,3
8372,0
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,1
8380,0
8381,0
8382,4
8383,0
8384,0
8385,0
8386,4
8387,0
8388,0
8389,0
8390,1
8391,5
8392,0
8393,5
8394,4
8395,0
8396,1
8397,2
8398,5
8399,1
8400,0
8401,5
8402,0
8403,1
8404,0
8405,1
8406,1
8407,0
8408,0
8409,1
8410,1
8411,2
8412,0
8413,3
8414,1
8415,0
8416,0
8417,0
8418,1
8419,0
8420,0
8421,0
8422,2
8423,0
8424,1
8425,1
8426,0
8427,1
8428,4
8429,1
8430,1
8431,0
8432,2
8433,4
8434,0
8435,3
8436,0
8437,0
8438,1
8439,1
8440,1
8441,0
8442,1
8443,0
8444,1
8445,1
8446,1
8447,4
8448,0
8449,0
8450,0
8451,0
8452,0
8453,4
8454,1
8455,1
8456,2
8457,2
8458,0
8459,4
8460,0
8461,1
8462,0
8463,4
8464,2
8465,1
8466,1
8467,1
8468,1
8469,1
8470,0
8471,1
8472,0
8473,2
8474,4
8475,1
8476,0
8477,0
8478,2
8479,2
8480,0
8481,1
8482,0
8483,1
8484,0
8485,5
8486,4
8487,1
8488,1
8489,0
8490,0
8491,0
8492,2
8493,1
8494,0
8495,2
8496,1
8497,1
8498,1
8499,4
8500,1
8501,1
8502,2
8503,4
8504,0
8505,4
8506,0
8507,0
8508,1
8509,1
8510,0
8511,1
8512,0
8513,4
8514,1
8515,1
8516,1
8517,1
8518,1
8519,0
8520,0
8521,0
8522,0
8523,1
8524,1
8525,0
8526,1
8527,2
8528,0
8529,1
8530,0
8531,0
8532,0
8533,1
8534,1
8535,0
8536,1
8537,0
8538,0
8539,0
8540,0
8541,1
8542,5
8543,0
8544,1
8545,0
8546,2
8547,1
8548,0
8549,0
8550,0
8551,1
8552,4
8553,2
8554,0
8555,0
8556,5
8557,1
8558,1
8559,2
8560,4
8561,4
8562,0
8563,2
8564,1
8565,1
8566,0
8567,0
8568,0
8569,1
8570,0
8571,0
8572,1
8573,0
8574,1
8575,1
8576,0
8577,0
8578,1
8579,1
8580,0
8581,0
8582,2
8583,1
8584,1
8585,4
8586,0
8587,0
8588,0
8589,5
8590,2
8591,2
8592,0
8593,0
8594,3
8595,2
8596,4
8597,1
8598,0
8599,0
8600,1
8601,2
8602,1
8603,1
8604,0
8605,4
8606,0
8607,0
8608,1
8609,2
8610,0
8611,0
8612,0
8613,0
8614,4
8615,2
8616,1
8617,2
8618,0
8619,1
8620,0
8621,1
8622,1
8623,2
8624,1
8625,1
8626,0
8627,0
8628,2
8629,2
8630,1
8631,0
8632,0
8633,1
8634,4
8635,2
8636,0
8637,0
8638,4
8639,4
8640,0
8641,1
8642,1
8643,2
8644,0
8645,1
8646,2
8647,1
8648,1
8649,1
8650,0
8651,1
8652,2
8653,1
8654,1
8655,1
8656,2
8657,0
8658,0
8659,0
8660,4
8661,1
8662,2
8663,1
8664,2
8665,0
8666,2
8667,0
8668,0
8669,1
8670,0
8671,1
8672,1
8673,1
8674,5
8675,0
8676,0
8677,0
8678,1
8679,1
8680,0
8681,2
8682,1
8683,0
8684,1
8685,1
8686,1
8687,2
8688,1
8689,2
8690,0
8691,1
8692,2
8693,2
8694,0
8695,2
8696,1
8697,0
8698,1
8699,0
8700,1
8701,1
8702,1
8703,4
8704,2
8705,0
8706,1
8707,0
8708,0
8709,1
8710,0
8711,2
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,1
8719,0
8720,0
8721,1
8722,0
8723,4
8724,0
8725,1
8726,0
8727,0
8728,0
8729,0
8730,1
8731,1
8732,3
8733,3
8734,1
8735,0
8736,2
8737,1
8738,0
8739,1
8740,0
8741,0
8742,0
8743,0
8744,0
8745,3
8746,0
8747,0
8748,1
8749,1
8750,1
8751,0
8752,4
8753,0
8754,0
8755,1
8756,1
8757,0
8758,0
8759,2
8760,1
8761,0
8762,1
8763,1
8764,0
8765,1
8766,1
8767,0
8768,2
8769,0
8770,0
8771,0
8772,0
8773,2
8774,0
8775,2
8776,0
8777,0
8778,2
8779,0
8780,1
8781,1
8782,1
8783,1
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,3
8791,1
8792,1
8793,0
8794,4
8795,0
8796,2
8797,0
8798,1
8799,2
8800,0
8801,1
8802,1
8803,1
8804,0
8805,0
8806,4
8807,1
8808,5
8809,2
8810,2
8811,5
8812,0
8813,0
8814,1
8815,1
8816,1
8817,0
8818,1
8819,4
8820,1
8821,0
8822,2
8823,0
8824,0
8825,0
8826,0
8827,1
8828,0
8829,1
8830,0
8831,4
8832,4
8833,3
8834,0
8835,0
8836,0
8837,1
8838,1
8839,0
8840,0
8841,5
8842,2
8843,0
8844,1
8845,0
8846,3
8847,0
8848,1
8849,0
8850,1
8851,0
8852,0
8853,3
8854,0
8855,0
8856,0
8857,2
8858,0
8859,0
8860,2
8861,1
8862,1
8863,0
8864,2
8865,1
8866,0
8867,0
8868,2
8869,0
8870,1
8871,0
8872,1
8873,0
8874,5
8875,1
8876,4
8877,0
8878,1
8879,1
8880,1
8881,0
8882,5
8883,0
8884,2
8885,1
8886,1
8887,0
8888,4
8889,1
8890,2
8891,0
8892,2
8893,1
8894,1
8895,1
8896,5
8897,2
8898,3
8899,1
8900,4
8901,0
8902,2
8903,2
8904,1
8905,2
8906,1
8907,1
8908,1
8909,2
8910,1
8911,0
8912,0
8913,0
8914,0
8915,0
8916,2
8917,2
8918,0
8919,2
8920,0
8921,1
8922,0
8923,1
8924,0
8925,1
8926,0
8927,0
8928,0
8929,2
8930,1
8931,1
8932,0
8933,0
8934,1
8935,1
8936,5
8937,0
8938,0
8939,0
8940,2
8941,2
8942,0
8943,1
8944,1
8945,1
8946,1
8947,5
8948,0
8949,4
8950,1
8951,4
8952,0
8953,0
8954,1
8955,4
8956,2
8957,4
8958,0
8959,1
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,1
8968,1
8969,0
8970,1
8971,0
8972,0
8973,1
8974,2
8975,1
8976,0
8977,1
8978,0
8979,1
8980,1
8981,0
8982,0
8983,3
8984,0
8985,0
8986,0
8987,1
8988,1
8989,1
8990,2
8991,0
8992,0
8993,4
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,2
9001,2
9002,0
9003,2
9004,0
9005,1
9006,2
9007,0
9008,0
9009,0
9010,4
9011,0
9012,2
9013,0
9014,0
9015,2
9016,3
9017,1
9018,0
9019,0
9020,0
9021,1
9022,0
9023,1
9024,4
9025,1
9026,0
9027,2
9028,1
9029,1
9030,0
9031,3
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,2
9040,0
9041,1
9042,0
9043,0
9044,2
9045,0
9046,2
9047,1
9048,0
9049,0
9050,1
9051,0
9052,0
9053,1
9054,4
9055,0
9056,1
9057,0
9058,0
9059,2
9060,0
9061,2
9062,1
9063,0
9064,4
9065,4
9066,0
9067,1
9068,2
9069,1
9070,2
9071,0
9072,0
9073,0
9074,4
9075,0
9076,2
9077,0
9078,0
9079,0
9080,2
9081,2
9082,1
9083,3
9084,0
9085,1
9086,0
9087,0
9088,2
9089,1
9090,1
9091,0
9092,0
9093,1
9094,1
9095,0
9096,0
9097,1
9098,0
9099,4
9100,1
9101,5
9102,4
9103,0
9104,1
9105,1
9106,1
9107,0
9108,1
9109,1
9110,0
9111,2
9112,1
9113,0
9114,0
9115,0
9116,0
9117,0
9118,1
9119,0
9120,1
9121,4
9122,0
9123,1
9124,3
9125,1
9126,1
9127,0
9128,2
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,0
9136,2
9137,2
9138,1
9139,0
9140,1
9141,0
9142,1
9143,2
9144,0
9145,1
9146,1
9147,0
9148,0
9149,4
9150,0
9151,1
9152,0
9153,3
9154,0
9155,0
9156,1
9157,2
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,1
9165,0
9166,0
9167,0
9168,3
9169,1
9170,2
9171,0
9172,4
9173,4
9174,1
9175,0
9176,2
9177,1
9178,0
9179,2
9180,0
9181,1
9182,0
9183,4
9184,0
9185,2
9186,2
9187,2
9188,1
9189,1
9190,0
9191,2
9192,1
9193,0
9194,1
9195,1
9196,0
9197,4
9198,4
9199,2
9200,1
9201,1
9202,0
9203,0
9204,2
9205,0
9206,0
9207,1
9208,1
9209,0
9210,2
9211,1
9212,2
9213,2
9214,1
9215,0
9216,4
9217,0
9218,4
9219,4
9220,1
9221,2
9222,1
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,0
9230,2
9231,1
9232,0
9233,0
9234,2
9235,0
9236,3
9237,1
9238,1
9239,1
9240,0
9241,1
9242,5
9243,0
9244,3
9245,3
9246,1
9247,2
9248,0
9249,0
9250,0
9251,1
9252,1
9253,2
9254,2
9255,0
9256,1
9257,1
9258,1
9259,0
9260,0
9261,1
9262,3
9263,2
9264,0
9265,1
9266,0
9267,2
9268,1
9269,0
9270,1
9271,2
9272,1
9273,0
9274,0
9275,0
9276,0
9277,3
9278,2
9279,0
9280,2
9281,3
9282,2
9283,0
9284,0
9285,1
9286,0
9287,1
9288,4
9289,2
9290,2
9291,1
9292,1
9293,1
9294,1
9295,0
9296,2
9297,1
9298,1
9299,0
9300,0
9301,1
9302,2
9303,0
9304,1
9305,0
9306,0
9307,2
9308,0
9309,2
9310,0
9311,1
9312,2
9313,1
9314,1
9315,1
9316,1
9317,0
9318,1
9319,1
9320,1
9321,1
9322,0
9323,2
9324,1
9325,0
9326,0
9327,0
9328,1
9329,1
9330,0
9331,1
9332,0
9333,0
9334,1
9335,4
9336,4
9337,0
9338,0
9339,0
9340,2
9341,0
9342,2
9343,0
9344,1
9345,0
9346,0
9347,1
9348,0
9349,0
9350,0
9351,1
9352,2
9353,0
9354,1
9355,1
9356,2
9357,0
9358,2
9359,2
9360,1
9361,0
9362,2
9363,4
9364,0
9365,2
9366,0
9367,4
9368,0
9369,0
9370,0
9371,4
9372,1
9373,1
9374,0
9375,0
9376,4
9377,4
9378,0
9379,1
9380,0
9381,0
9382,2
9383,1
9384,1
9385,1
9386,0
9387,0
9388,2
9389,4
9390,4
9391,2
9392,0
9393,0
9394,0
9395,1
9396,0
9397,0
9398,1
9399,0
9400,2
9401,0
9402,2
9403,1
9404,1
9405,0
9406,0
9407,0
9408,3
9409,1
9410,0
9411,4
9412,4
9413,1
9414,3
9415,0
9416,4
9417,1
9418,0
9419,4
9420,0
9421,1
9422,3
9423,2
9424,0
9425,0
9426,4
9427,4
9428,1
9429,1
9430,1
9431,1
9432,0
9433,1
9434,1
9435,0
9436,0
9437,1
9438,0
9439,0
9440,0
9441,2
9442,0
9443,1
9444,0
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,1
9452,0
9453,4
9454,0
9455,1
9456,1
9457,0
9458,0
9459,1
9460,1
9461,4
9462,0
9463,2
9464,1
9465,1
9466,4
9467,0
9468,1
9469,1
9470,1
9471,0
9472,4
9473,5
9474,2
9475,1
9476,1
9477,1
9478,1
9479,4
9480,1
9481,0
9482,0
9483,0
9484,0
9485,2
9486,0
9487,1
9488,1
9489,0
9490,0
9491,1
9492,1
9493,2
9494,3
9495,0
9496,0
9497,0
9498,0
9499,1
9500,0
9501,1
9502,0
9503,2
9504,2
9505,0
9506,0
9507,4
9508,1
9509,0
9510,5
9511,0
9512,1
9513,2
9514,1
9515,1
9516,1
9517,0
9518,0
9519,2
9520,1
9521,0
9522,1
9523,0
9524,0
9525,0
9526,2
9527,2
9528,0
9529,2
9530,0
9531,4
9532,1
9533,4
9534,2
9535,2
9536,2
9537,2
9538,1
9539,1
9540,1
9541,5
9542,1
9543,0
9544,1
9545,1
9546,1
9547,1
9548,1
9549,0
9550,0
9551,2
9552,1
9553,1
9554,4
9555,2
9556,1
9557,1
9558,1
9559,0
9560,2
9561,1
9562,0
9563,1
9564,0
9565,4
9566,0
9567,0
9568,1
9569,4
9570,0
9571,0
9572,1
9573,0
9574,0
9575,0
9576,0
9577,1
9578,4
9579,4
9580,3
9581,0
9582,1
9583,0
9584,0
9585,1
9586,1
9587,0
9588,2
9589,0
9590,0
9591,0
9592,4
9593,0
9594,1
9595,0
9596,1
9597,1
9598,0
9599,4
9600,0
9601,2
